Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users
Kafka Simple Producer Consumer,35564,0.10128021499873464,0,0,0,0,0,0,0.0,9.873596733700591,0,0,1644027128,0,1
Kafka Simple Producer Consumer,35583,0.10122795028385138,0,0,0,0,0,0,0.0,9.878694542326688,0,0,1644114451,0,1
Kafka Simple Producer Consumer,35610,0.10115177688224887,0,0,0,0,0,0,0.0,9.886133796385044,0,0,1644200373,0,1
Kafka Simple Producer Consumer,35600,0.10117979358970758,0,0,0,0,0,0,0.0,9.883396323727272,0,0,1644286974,0,1
Kafka Simple Producer Consumer,35614,0.10114029438688119,0,0,0,0,0,0,0.0,9.88725617284449,0,0,1644373521,0,1
Kafka Simple Producer Consumer,35603,0.1011711578282119,0,0,0,0,0,0,0.0,9.88423995006556,0,0,1644459723,0,1
Kafka Simple Producer Consumer,35625,0.1011093328935549,0,0,0,0,0,0,0.0,9.890283828227531,0,0,1644546476,0,1

Kafka Simple Producer Consumer,35590,0.10120993565427519,0,0,0,0,0,0,0.0,9.880452877827308,0,0,1644719356,0,1
Kafka Simple Producer Consumer,35618,0.10112892882612236,0,0,0,0,0,0,0.0,9.88836737032354,0,0,1644805295,0,1

Kafka Simple Producer Consumer,35599,0.1011828144558683,0,0,0,0,0,0,0.0,9.883101249730093,0,0,1645064297,0,1
Kafka Simple Producer Consumer,35599,0.1011828144558683,0,0,0,0,0,0,0.0,9.883101249730093,0,0,1645064297,0,1
Kafka Simple Producer Consumer,35613,0.10114302768729642,0,0,0,0,0,0,0.0,9.886988978535395,0,0,1645089808,0,1
Kafka Simple Producer Consumer,35562,0.10128792772981637,0,0,0,0,0,0,0.0,9.872844892902549,0,0,1645151577,0,1
Kafka Simple Producer Consumer,35606,0.10116311596685859,0,0,0,0,0,0,0.0,9.885025687896007,0,0,1645237901,0,1
Kafka Simple Producer Consumer,35559,0.10129642252095168,0,0,0,0,0,0,0.0,9.872016949000983,0,0,1645324656,0,1
Kafka Simple Producer Consumer,35626,0.10110596421052631,0,0,0,0,0,0,0.0,9.890613356080218,0,0,1645410540,0,1
Kafka Simple Producer Consumer,35616,0.10116276276849642,0,0,0,0,0,0,0.0,9.885060200346908,0,0,1645497307,0,1
Kafka Simple Producer Consumer,35631,0.10109173519506034,0,0,0,0,0,0,0.0,9.892005494519033,0,0,1645583808,0,1
Kafka Simple Producer Consumer,35620,0.10112289598248125,0,0,0,0,0,0,0.0,9.888957295815995,0,0,1645669991,0,1
Kafka Simple Producer Consumer,35620,0.10112466001291445,0,0,0,0,0,0,0.0,9.888784791684756,0,0,1645756399,0,1
Kafka Simple Producer Consumer,35502,0.10145702957663165,0,0,0,0,0,0,0.0,9.85638948994351,0,0,1645842624,0,1
Kafka Simple Producer Consumer,35590,0.10120823687094327,0,0,0,0,0,0,0.0,9.880618721529162,0,0,1645929104,0,1
Kafka Simple Producer Consumer,35661,0.10100854871003927,0,0,0,0,0,0,0.0,9.900152143267155,0,0,1646016745,0,1
Kafka Simple Producer Consumer,35625,0.10110917639793399,0,0,0,0,0,0,0.0,9.890299136295146,0,0,1646103918,0,1
Kafka Simple Producer Consumer,35594,0.1012246360520327,0,0,0,0,0,0,0.0,9.87901798417895,0,0,1646189190,0,1
Kafka Simple Producer Consumer,35661,0.10100676096466629,0,0,0,0,0,0,0.0,9.900327368677976,0,0,1646275069,0,1
Kafka Simple Producer Consumer,35614,0.10114040956953922,0,0,0,0,0,0,0.0,9.887244912850079,0,0,1646362734,0,1
Kafka Simple Producer Consumer,35616,0.10113457293275305,0,0,0,0,0,0,0.0,9.887815521453039,0,0,1646448575,0,1
Kafka Simple Producer Consumer,35577,0.10124524791994603,0,0,0,0,0,0,0.0,9.877006778537336,0,0,1646535371,0,1
Kafka Simple Producer Consumer,35572,0.10125953119113884,0,0,0,0,0,0,0.0,9.875613566809692,0,0,1646621979,0,1
Kafka Simple Producer Consumer,35629,0.1010974539687886,0,0,0,0,0,0,0.0,9.891445934026448,0,0,1646707900,0,1
Kafka Simple Producer Consumer,35599,0.10118277726276757,0,0,0,0,0,0,0.0,9.883104882593216,0,0,1646794130,0,1
Kafka Simple Producer Consumer,35615,0.10113729892738811,0,0,0,0,0,0,0.0,9.887549011151204,0,0,1646879891,0,1
Kafka Simple Producer Consumer,35597,0.10118861096752443,0,0,0,0,0,0,0.0,9.882535103885761,0,0,1646966326,0,1
Kafka Simple Producer Consumer,35623,0.10111483100331256,0,0,0,0,0,0,0.0,9.889746044942108,0,0,1647052599,0,1
Kafka Simple Producer Consumer,35540,0.10134898601536341,0,0,0,0,0,0,0.0,9.866896940127363,0,0,1647138721,0,1
Kafka Simple Producer Consumer,35568,0.1012974550285377,0,0,0,0,0,0,0.0,9.871916325225332,0,0,1647226261,0,1
Kafka Simple Producer Consumer,35563,0.10131339899330746,0,0,0,0,0,0,0.0,9.870362754940812,0,0,1647313258,0,1
Kafka Simple Producer Consumer,35629,0.10109768558437185,0,0,0,0,0,0,0.0,9.891423272646952,0,0,1647398456,0,1
Kafka Simple Producer Consumer,35624,0.10111199090475255,0,0,0,0,0,0,0.0,9.890023834482694,0,0,1647484994,0,1
Kafka Simple Producer Consumer,35570,0.10126692558126459,0,0,0,0,0,0,0.0,9.874892461285604,0,0,1647571249,0,1
Kafka Simple Producer Consumer,35596,0.10118948164067987,0,0,0,0,0,0,0.0,9.882450070758967,0,0,1647657839,0,1
Kafka Simple Producer Consumer,35602,0.10117406567231257,0,0,0,0,0,0,0.0,9.88395586709788,0,0,1647744328,0,1
Kafka Simple Producer Consumer,35586,0.1012199291836448,0,0,0,0,0,0,0.0,9.879477372343201,0,0,1647830372,0,1
Kafka Simple Producer Consumer,35590,0.10120639141307708,0,0,0,0,0,0,0.0,9.880798890639905,0,0,1647918159,0,1
Kafka Simple Producer Consumer,35582,0.10123093949017735,0,0,0,0,0,0,0.0,9.878402838462565,0,0,1648004475,0,1
Kafka Simple Producer Consumer,35610,0.10115137647785673,0,0,0,0,0,0,0.0,9.886172930320056,0,0,1648091342,0,1
